"capture_id","tool","dialect","occurrences","expected","owner","note","captured_statement"
"tableau.mysql.live.016","tableau","mysql","1","parses","works","aggregate-free GROUP BY over a qualified backtick name with NO LIMIT (#253) -- one of the epic's headline claims, here confirmed by a BI tool rather than a replay.","SELECT `bi_events`.`category` AS `category` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY `bi_events`.`category`"
"tableau.mysql.live.017","tableau","mysql","1","parses","works","the aggregate sheet: group key plus SUM over a qualified backtick name.","SELECT `bi_events`.`category` AS `category`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY `bi_events`.`category`"
"tableau.mysql.live.018","tableau","mysql","1","parses","works","the filter-dialog member enumeration -- aggregate-free GROUP BY with ORDER BY on the SELECT alias. The Epic 19 capture recorded this shape as impossible under the MySQL dialect.","SELECT `bi_events`.`country` AS `country` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY `bi_events`.`country` ORDER BY `country` ASC"
"tableau.mysql.live.019","tableau","mysql","1","parses","works","the aggregate sheet with a dimension filter: WHERE <col> IN (...) pushed down beside a GROUP BY.","SELECT `bi_events`.`category` AS `category`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `docker-cluster`.`bi_events` `bi_events` WHERE (`bi_events`.`country` IN ('DE', 'ES', 'FR')) GROUP BY `bi_events`.`category`"
"tableau.mysql.live.020","tableau","mysql","5","parses","works","the fact-table instance of .005: Tableau's cardinality probe over a derived table.","SELECT MAX(1) AS `TblMax` FROM (   SELECT *   FROM `docker-cluster`.`bi_events` `bi_events` ) `bi_events`"
"tableau.mysql.live.021","tableau","mysql","5","parses","works","aggregate-free GROUP BY by ordinal over a different column; the bi_events instance of .007.","SELECT `bi_events`.`name` AS `COL` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 1"
"tableau.mysql.live.022","tableau","mysql","5","rejected","rejected_by_design","the fact-table instance of .008: the GROUP BY-ordinal negative control, correctly rejected.","SELECT `bi_events`.`name` AS `COL` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 2"
"tableau.mysql.live.023","tableau","mysql","5","parses","works","Tableau emitted GROUP BY 1 here where the Epic 19 capture recorded GROUP BY `t`.`<column>` for the same interaction; a control run showed the difference is NOT caused by a .tdc and its cause is unestablished. Both shapes are recorded, neither is explained.","SELECT `bi_events`.`category` AS `category` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 1"
"tableau.mysql.live.024","tableau","mysql","5","parses","works","the aggregate sheet, ordinal spelling. Tableau emitted GROUP BY 1 here where the Epic 19 capture recorded GROUP BY `t`.`<column>` for the same interaction; a control run showed the difference is NOT caused by a .tdc and its cause is unestablished. Both shapes are recorded, neither is explained.","SELECT `bi_events`.`category` AS `category`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 1"
"tableau.mysql.live.025","tableau","mysql","1","parses","works","the filter-dialog member enumeration, ordinal spelling. Tableau emitted GROUP BY 1 here where the Epic 19 capture recorded GROUP BY `t`.`<column>` for the same interaction; a control run showed the difference is NOT caused by a .tdc and its cause is unestablished. Both shapes are recorded, neither is explained.","SELECT `bi_events`.`country` AS `country` FROM `docker-cluster`.`bi_events` `bi_events` GROUP BY 1 ORDER BY `country` ASC"
"tableau.mysql.live.026","tableau","mysql","1","parses","works","the filtered aggregate sheet, ordinal spelling. Tableau emitted GROUP BY 1 here where the Epic 19 capture recorded GROUP BY `t`.`<column>` for the same interaction; a control run showed the difference is NOT caused by a .tdc and its cause is unestablished. Both shapes are recorded, neither is explained.","SELECT `bi_events`.`category` AS `category`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `docker-cluster`.`bi_events` `bi_events` WHERE (`bi_events`.`country` IN ('DE', 'ES', 'FR')) GROUP BY 1"
