"capture_id","tool","dialect","workload_step","authorship","captured_statement"
"tableau.mysql.wx.002","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau___A___A______F_______B__B____D__C___F__1_Connect_Chec`"
"tableau.mysql.wx.003","tableau","mysql","","tool","SELECT `COL` FROM (SELECT 1 AS `COL`) AS `SUBQUERY`"
"tableau.mysql.wx.004","tableau","mysql","","tool","SELECT 1"
"tableau.mysql.wx.005","tableau","mysql","","tool","CREATE TABLE `#Tableau_______C____C_FE___A__A_BB__EF___F_FFDF_1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.wx.006","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau_______C____C_FE___A__A_BB__EF___F_FFDF_1_Connect_Chec`"
"tableau.mysql.wx.007","tableau","mysql","","tool","CREATE TABLE `#Tableau____F_AE__A___F_____F__FBC____E_BD___E__1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.wx.008","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau____F_AE__A___F_____F__FBC____E_BD___E__1_Connect_Chec`"
"tableau.mysql.wx.009","tableau","mysql","","tool","CREATE TABLE `#Tableau_____FAC_D__ADE________________DA_B_A_A_1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.wx.010","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau_____FAC_D__ADE________________DA_B_A_A_1_Connect_Chec`"
"tableau.mysql.wx.011","tableau","mysql","","tool","CREATE TABLE `#Tableau____C__F_______F__F____A_F_C__E_E___DBE_1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.wx.012","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau____C__F_______F__F____A_F_C__E_E___DBE_1_Connect_Chec`"
"tableau.mysql.wx.013","tableau","mysql","","tool","CREATE TABLE `#Tableau___B_A____D___FC__BF___E____F__CED_CCF__1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.wx.014","tableau","mysql","","tool","DROP TABLE IF EXISTS `#Tableau___B_A____D___FC__BF___E____F__CED_CCF__1_Connect_Chec`"
"tableau.mysql.w1.015","tableau","mysql","W1","tool","SELECT 1"
"tableau.mysql.w1.016","tableau","mysql","W1","tool","CREATE TABLE `#Tableau____D________EA___BE___A___FF___A___E___1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.w1.017","tableau","mysql","W1","tool","DROP TABLE IF EXISTS `#Tableau____D________EA___BE___A___FF___A___E___1_Connect_Chec`"
"tableau.mysql.w1.018","tableau","mysql","W1","tool","SELECT `COL` FROM (SELECT 1 AS `COL`) AS `SUBQUERY`"
"tableau.mysql.w1.019","tableau","mysql","W1","tool","SELECT MAX(1) AS `TblMax` FROM (   SELECT *   FROM `elastic`.`bi_events` `bi_events` ) `bi_events`"
"tableau.mysql.w1.020","tableau","mysql","W1","tool","SELECT * FROM `elastic`.`bi_events` LIMIT 1"
"tableau.mysql.w1.021","tableau","mysql","W1","tool","SELECT `bi_events`.`name` AS `COL` FROM `elastic`.`bi_events` `bi_events` GROUP BY 1"
"tableau.mysql.w1.022","tableau","mysql","W1","tool","SELECT `bi_events`.`name` AS `COL` FROM `elastic`.`bi_events` `bi_events` GROUP BY `COL`"
"tableau.mysql.w1.023","tableau","mysql","W1","tool","SELECT SUM(1) AS `COL` FROM `elastic`.`bi_events` `bi_events` HAVING COUNT(1)>0"
"tableau.mysql.w1.024","tableau","mysql","W1","tool","SELECT SUM(1) AS `COL`,   2 AS `COL2` FROM `elastic`.`bi_events` `bi_events` GROUP BY 2 HAVING COUNT(1)>0"
"tableau.mysql.w1.025","tableau","mysql","W1","tool","CREATE TABLE `#Tableau________D_____A________________B_____D__1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.w1.026","tableau","mysql","W1","tool","DROP TABLE IF EXISTS `#Tableau________D_____A________________B_____D__1_Connect_Chec`"
"tableau.mysql.w1.027","tableau","mysql","W1","tool","SELECT `bi_events`.`amount` AS `amount`,   `bi_events`.`category` AS `category`,   `bi_events`.`country` AS `country`,   `bi_events`.`event_ts` AS `event_ts`,   `bi_events`.`id` AS `id`,   `bi_events`.`name` AS `name`,   `bi_events`.`qty` AS `qty`,   `bi_events`.`status` AS `status` FROM `elastic`.`bi_events` `bi_events` LIMIT 10000"
"tableau.mysql.w2.028","tableau","mysql","W2","tool","SELECT `bi_events`.`category` AS `category` FROM `elastic`.`bi_events` `bi_events` GROUP BY `bi_events`.`category`"
"tableau.mysql.w2.029","tableau","mysql","W2","tool","SELECT `bi_events`.`category` AS `category`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY `bi_events`.`category`"
"tableau.mysql.w3.030","tableau","mysql","W3","tool","SELECT YEAR(`bi_events`.`event_ts`) AS `yr_event_ts_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY YEAR(`bi_events`.`event_ts`)"
"tableau.mysql.w3.031","tableau","mysql","W3","tool","SELECT MONTH(`bi_events`.`event_ts`) AS `mn_event_ts_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY MONTH(`bi_events`.`event_ts`)"
"tableau.mysql.w3.032","tableau","mysql","W3","tool","SELECT MONTH(`bi_events`.`event_ts`) AS `mn_event_ts_ok`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY MONTH(`bi_events`.`event_ts`)"
"tableau.mysql.w3.033","tableau","mysql","W3","tool","SELECT AVG(`bi_events`.`amount`) AS `avg_amount_ok`,   MONTH(`bi_events`.`event_ts`) AS `mn_event_ts_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY MONTH(`bi_events`.`event_ts`)"
"tableau.mysql.w4.034","tableau","mysql","W4","tool","SELECT MIN(`bi_events`.`event_ts`) AS `lower_none_event_ts_qk`,   MAX(`bi_events`.`event_ts`) AS `upper_none_event_ts_qk` FROM `elastic`.`bi_events` `bi_events`"
"tableau.mysql.w4.035","tableau","mysql","W4","tool","SELECT NOW() AS `COL`"
"tableau.mysql.w4.036","tableau","mysql","W4","tool","SELECT AVG(`bi_events`.`amount`) AS `avg_amount_ok`,   MONTH(`bi_events`.`event_ts`) AS `mn_event_ts_ok` FROM `elastic`.`bi_events` `bi_events` WHERE ((`bi_events`.`event_ts` >= DATE_ADD(CURDATE(), INTERVAL -89 DAY)) AND (`bi_events`.`event_ts` < DATE_ADD(CURDATE(), INTERVAL 1 DAY))) GROUP BY MONTH(`bi_events`.`event_ts`)"
"tableau.mysql.w5.037","tableau","mysql","W5","tool","SELECT `bi_events`.`country` AS `country` FROM `elastic`.`bi_events` `bi_events` GROUP BY `bi_events`.`country`"
"tableau.mysql.w5.038","tableau","mysql","W5","tool","SELECT `bi_events`.`country` AS `country`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY `bi_events`.`country`"
"tableau.mysql.w5.039","tableau","mysql","W5","tool","SELECT `bi_events`.`country` AS `country` FROM `elastic`.`bi_events` `bi_events` GROUP BY `bi_events`.`country` ORDER BY `country` ASC"
"tableau.mysql.w7.040","tableau","mysql","W7","tool","SELECT 1"
"tableau.mysql.w7.041","tableau","mysql","W7","tool","CREATE TABLE `#Tableau____B___E_D_CFE___B_D_BB_D_D____C_B_D___1_Connect_Chec` ( 	`COL` INTEGER 	)"
"tableau.mysql.w7.042","tableau","mysql","W7","tool","DROP TABLE IF EXISTS `#Tableau____B___E_D_CFE___B_D_BB_D_D____C_B_D___1_Connect_Chec`"
"tableau.mysql.w7.043","tableau","mysql","W7","tool","SELECT `COL` FROM (SELECT 1 AS `COL`) AS `SUBQUERY`"
"tableau.mysql.w7.044","tableau","mysql","W7","tool","SELECT MAX(1) AS `TblMax` FROM (   SELECT *   FROM `bi_category_dim` ) `bi_category_dim`"
"tableau.mysql.w7.045","tableau","mysql","W7","tool","SELECT * FROM `bi_category_dim` LIMIT 1"
"tableau.mysql.w7.046","tableau","mysql","W7","tool","SELECT `bi_category_dim`.`category_label` AS `COL` FROM `bi_category_dim` GROUP BY 1"
"tableau.mysql.w7.047","tableau","mysql","W7","tool","SELECT `bi_category_dim`.`category_label` AS `COL` FROM `bi_category_dim` GROUP BY `COL`"
"tableau.mysql.w7.048","tableau","mysql","W7","tool","SELECT SUM(1) AS `COL` FROM `bi_category_dim` HAVING COUNT(1)>0"
"tableau.mysql.w7.049","tableau","mysql","W7","tool","SELECT SUM(1) AS `COL`,   2 AS `COL2` FROM `bi_category_dim` GROUP BY 2 HAVING COUNT(1)>0"
"tableau.mysql.w7.050","tableau","mysql","W7","tool","SELECT * FROM `elastic`.`bi_events` LIMIT 1"
"tableau.mysql.w7.051","tableau","mysql","W7","tool","SELECT SUM(1) AS `COL` FROM `elastic`.`bi_events` `bi_events` HAVING COUNT(1)>0"
"tableau.mysql.w7.052","tableau","mysql","W7","tool","SELECT SUM(1) AS `COL`,   2 AS `COL2` FROM `elastic`.`bi_events` `bi_events` GROUP BY 2 HAVING COUNT(1)>0"
"tableau.mysql.w8.053","tableau","mysql","W8","tool","SELECT `bi_category_dim`.`category_label` AS `category_label` FROM `bi_category_dim` GROUP BY `bi_category_dim`.`category_label`"
"tableau.mysql.w8.054","tableau","mysql","W8","tool","SELECT `t0`.`category_label` AS `category_label`,   SUM(`bi_events`.`amount`) AS `sum_amount_ok` FROM `elastic`.`bi_events` `bi_events`   INNER JOIN (   SELECT `bi_events`.`category` AS `category`,     `bi_category_dim`.`category_label` AS `category_label`   FROM `elastic`.`bi_events` `bi_events`     LEFT JOIN `bi_category_dim` ON (`bi_events`.`category` = `bi_category_dim`.`category`)   GROUP BY `bi_events`.`category`,     `bi_category_dim`.`category_label` ) `t0` ON (`bi_events`.`category` <=> `t0`.`category`) GROUP BY `t0`.`category_label`"
"tableau.mysql.w8.055","tableau","mysql","W8","tool","SELECT UPPER(`bi_events`.`country`) AS `Calculation_4304421989330944` FROM `elastic`.`bi_events` `bi_events` GROUP BY UPPER(`bi_events`.`country`)"
"tableau.mysql.w8.056","tableau","mysql","W8","tool","SELECT UPPER(`bi_events`.`country`) AS `Calculation_4304421989330944`,   (CASE WHEN 3 >= 0 THEN LEFT(`bi_events`.`name`,3) ELSE NULL END) AS `Calculation_4304421989625857` FROM `elastic`.`bi_events` `bi_events` GROUP BY UPPER(`bi_events`.`country`),   (CASE WHEN 3 >= 0 THEN LEFT(`bi_events`.`name`,3) ELSE NULL END)"
"tableau.mysql.w8.057","tableau","mysql","W8","tool","SELECT UPPER(`bi_events`.`country`) AS `Calculation_4304421989330944`,   (CASE WHEN 3 >= 0 THEN LEFT(`bi_events`.`name`,3) ELSE NULL END) AS `Calculation_4304421989625857`,   SUM(LENGTH(`bi_events`.`name`)) AS `sum_Calculation_4304421989720066_ok` FROM `elastic`.`bi_events` `bi_events` GROUP BY UPPER(`bi_events`.`country`),   (CASE WHEN 3 >= 0 THEN LEFT(`bi_events`.`name`,3) ELSE NULL END)"
"tableau.sql92.wx.001","tableau","sql92","","tool","CREATE LOCAL TEMPORARY TABLE ""XT__EEE____D_E_DA___CC____C__B_B__BFB____1_Connect_CheckCreateTempTableCap"" ( 	""COL"" INTEGER 	) ON COMMIT PRESERVE ROWS"
"tableau.sql92.wx.002","tableau","sql92","","tool","DROP TABLE ""XT__EEE____D_E_DA___CC____C__B_B__BFB____1_Connect_CheckCreateTempTableCap"""
"tableau.sql92.wx.003","tableau","sql92","","tool","SELECT ""COL"" FROM (SELECT 1 AS ""COL"") AS ""SUBQUERY"""
"tableau.sql92.wx.004","tableau","sql92","","tool","SELECT 1"
"tableau.sql92.wx.005","tableau","sql92","","tool","CREATE LOCAL TEMPORARY TABLE ""XT___A_E__B__B_C_______B_F_____AA___C_D__1_Connect_CheckCreateTempTableCap"" ( 	""COL"" INTEGER 	) ON COMMIT PRESERVE ROWS"
"tableau.sql92.wx.006","tableau","sql92","","tool","DROP TABLE ""XT___A_E__B__B_C_______B_F_____AA___C_D__1_Connect_CheckCreateTempTableCap"""
"tableau.sql92.wx.007","tableau","sql92","","tool","CREATE LOCAL TEMPORARY TABLE ""XT___DE_EA_A_________A_B_D___A__F_CBA__C_1_Connect_CheckCreateTempTableCap"" ( 	""COL"" INTEGER 	) ON COMMIT PRESERVE ROWS"
"tableau.sql92.wx.008","tableau","sql92","","tool","DROP TABLE ""XT___DE_EA_A_________A_B_D___A__F_CBA__C_1_Connect_CheckCreateTempTableCap"""
"tableau.sql92.wx.009","tableau","sql92","","tool","SELECT MAX(1) AS ""TblMax"" FROM (   SELECT *   FROM ""elastic"".""bi_events"" ""bi_events"" ) ""bi_events"""
"tableau.sql92.wx.010","tableau","sql92","","tool","SELECT TOP 1 * FROM ""elastic"".""bi_events"""
"tableau.sql92.wx.011","tableau","sql92","","tool","SELECT * FROM ""elastic"".""bi_events"" LIMIT 1 "
"tableau.sql92.wx.012","tableau","sql92","","tool","SELECT * FROM (SELECT * FROM ""elastic"".""bi_events"") WHERE ROWNUM <= 1"
"tableau.sql92.wx.013","tableau","sql92","","tool","SELECT ""bi_events"".""name"" AS ""COL"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY 1"
"tableau.sql92.wx.014","tableau","sql92","","tool","SELECT ""bi_events"".""name"" AS ""COL"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""COL"""
"tableau.sql92.wx.015","tableau","sql92","","tool","SELECT SUM(1) AS ""COL"" FROM ""elastic"".""bi_events"" ""bi_events"" HAVING COUNT(1)>0"
"tableau.sql92.wx.016","tableau","sql92","","tool","SELECT SUM(1) AS ""COL"",   2 AS ""COL2"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY 2 HAVING COUNT(1)>0"
"tableau.sql92.w2.017","tableau","sql92","W2","tool","SELECT ""bi_events"".""category"" AS ""category"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""category"""
"tableau.sql92.w2.018","tableau","sql92","W2","tool","SELECT ""bi_events"".""category"" AS ""category"",   SUM(""bi_events"".""amount"") AS ""sum_amount_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""category"""
"tableau.sql92.w3.019","tableau","sql92","W3","tool","SELECT CAST(EXTRACT(YEAR FROM ""bi_events"".""event_ts"") AS INTEGER) AS ""yr_event_ts_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY CAST(EXTRACT(YEAR FROM ""bi_events"".""event_ts"") AS INTEGER)"
"tableau.sql92.w4.020","tableau","sql92","W4","tool","SELECT CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER) AS ""mn_event_ts_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER)"
"tableau.sql92.w4.021","tableau","sql92","W4","tool","SELECT CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER) AS ""mn_event_ts_ok"",   SUM(""bi_events"".""amount"") AS ""sum_amount_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER)"
"tableau.sql92.w4.022","tableau","sql92","W4","tool","SELECT AVG(""bi_events"".""amount"") AS ""avg_amount_ok"",   CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER) AS ""mn_event_ts_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER)"
"tableau.sql92.w4.023","tableau","sql92","W4","tool","SELECT MIN(""bi_events"".""event_ts"") AS ""lower_none_event_ts_qk"",   MAX(""bi_events"".""event_ts"") AS ""upper_none_event_ts_qk"" FROM ""elastic"".""bi_events"" ""bi_events"""
"tableau.sql92.w4.024","tableau","sql92","W4","tool","SELECT CURRENT_TIMESTAMP AS ""COL"""
"tableau.sql92.w4.025","tableau","sql92","W4","tool","SELECT AVG(""bi_events"".""amount"") AS ""avg_amount_ok"",   CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER) AS ""mn_event_ts_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" WHERE ((CAST(""bi_events"".""event_ts"" AS TIMESTAMP) >= {fn TIMESTAMPADD(SQL_TSI_DAY,-89,CURRENT_DATE)}) AND (CAST(""bi_events"".""event_ts"" AS TIMESTAMP) < {fn TIMESTAMPADD(SQL_TSI_DAY,1,CURRENT_DATE)})) GROUP BY CAST(EXTRACT(MONTH FROM ""bi_events"".""event_ts"") AS INTEGER)"
"tableau.sql92.w5.026","tableau","sql92","W5","tool","SELECT ""bi_events"".""country"" AS ""country"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""country"""
"tableau.sql92.w5.027","tableau","sql92","W5","tool","SELECT ""bi_events"".""country"" AS ""country"",   SUM(""bi_events"".""amount"") AS ""sum_amount_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""country"""
"tableau.sql92.w5.028","tableau","sql92","W5","tool","SELECT ""bi_events"".""country"" AS ""country"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""country"" ORDER BY 1 ASC"
"tableau.sql92.w8.029","tableau","sql92","W8","tool","SELECT ""bi_events"".""category"" AS ""category"",   SUM(""bi_events"".""amount"") AS ""sum_amount_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY ""bi_events"".""category"""
"tableau.sql92.w8.030","tableau","sql92","W8","tool","SELECT UPPER(""bi_events"".""country"") AS ""Calculation_3435532968255488"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY UPPER(""bi_events"".""country"")"
"tableau.sql92.w8.031","tableau","sql92","W8","tool","SELECT UPPER(""bi_events"".""country"") AS ""Calculation_3435532968255488"",   CASE WHEN 3 >= 0 THEN SUBSTRING(""bi_events"".""name"" FROM 1 FOR 3) ELSE NULL END AS ""Calculation_3435532968673281"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY UPPER(""bi_events"".""country""),   CASE WHEN 3 >= 0 THEN SUBSTRING(""bi_events"".""name"" FROM 1 FOR 3) ELSE NULL END"
"tableau.sql92.w8.032","tableau","sql92","W8","tool","SELECT UPPER(""bi_events"".""country"") AS ""Calculation_3435532968255488"",   CASE WHEN 3 >= 0 THEN SUBSTRING(""bi_events"".""name"" FROM 1 FOR 3) ELSE NULL END AS ""Calculation_3435532968673281"",   SUM(CHAR_LENGTH(""bi_events"".""name"")) AS ""sum_Calculation_3435532968804354_ok"" FROM ""elastic"".""bi_events"" ""bi_events"" GROUP BY UPPER(""bi_events"".""country""),   CASE WHEN 3 >= 0 THEN SUBSTRING(""bi_events"".""name"" FROM 1 FOR 3) ELSE NULL END"
