"capture_id","expected","scored","owner","note"
"tableau.mysql.w1.021","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.mysql.w1.022","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; GROUP BY names a SELECT alias (#296, 21.3 FOLD-IN 2) -- the pre-fix mode was ZERO buckets with HTTP 200. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve a GROUP BY select-alias to the aliased field (FOLD-IN 2)"" (21.3)."
"tableau.mysql.w1.023","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2). ONE RESIDUAL UNCERTAINTY, recorded rather than glossed: the shape is HAVING with no GROUP BY (SELECT SUM(1) AS COL ... HAVING COUNT(1) > 0), and a repo-wide search finds HAVING coverage only WITH a GROUP BY, so no merged test answers whether it ANSWERS correctly -- only that it parses. Open issue #54 (un-aliased COUNT in HAVING) is the same neighbourhood. See docs/issues/local-21.6-having-without-group-by-unverified.md."
"tableau.mysql.w1.024","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: a row-invariant constant in a grouped SELECT list (#297, 21.3 FOLD-IN 1); an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""group by a row-invariant constant ... (FOLD-IN 1, case A)"" (21.3); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.mysql.w1.025","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w1.026","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w1.027","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w2.028","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w2.029","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w3.030","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w3.031","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w3.032","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w3.033","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w4.034","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w4.035","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w4.036","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w5.037","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w5.038","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w5.039","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w7.040","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.mysql.w7.041","parses","capability_open","capability_open","Tableau temp-table capability probe (CREATE TABLE, backticked name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w7.042","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.mysql.w7.043","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.mysql.w7.044","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.mysql.w7.045","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w7.046","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.mysql.w7.047","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; GROUP BY names a SELECT alias (#296, 21.3 FOLD-IN 2) -- the pre-fix mode was ZERO buckets with HTTP 200. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve a GROUP BY select-alias to the aliased field (FOLD-IN 2)"" (21.3)."
"tableau.mysql.w7.048","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2). ONE RESIDUAL UNCERTAINTY, recorded rather than glossed: the shape is HAVING with no GROUP BY (SELECT SUM(1) AS COL ... HAVING COUNT(1) > 0), and a repo-wide search finds HAVING coverage only WITH a GROUP BY, so no merged test answers whether it ANSWERS correctly -- only that it parses. Open issue #54 (un-aliased COUNT in HAVING) is the same neighbourhood. See docs/issues/local-21.6-having-without-group-by-unverified.md."
"tableau.mysql.w7.049","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: a row-invariant constant in a grouped SELECT list (#297, 21.3 FOLD-IN 1); an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""group by a row-invariant constant ... (FOLD-IN 1, case A)"" (21.3); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.mysql.w7.050","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.mysql.w7.051","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2). ONE RESIDUAL UNCERTAINTY, recorded rather than glossed: the shape is HAVING with no GROUP BY (SELECT SUM(1) AS COL ... HAVING COUNT(1) > 0), and a repo-wide search finds HAVING coverage only WITH a GROUP BY, so no merged test answers whether it ANSWERS correctly -- only that it parses. Open issue #54 (un-aliased COUNT in HAVING) is the same neighbourhood. See docs/issues/local-21.6-having-without-group-by-unverified.md."
"tableau.mysql.w7.052","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: a row-invariant constant in a grouped SELECT list (#297, 21.3 FOLD-IN 1); an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""group by a row-invariant constant ... (FOLD-IN 1, case A)"" (21.3); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.mysql.w8.053","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w8.054","rejected","residual","epic22a_derived_table","a derived table (a SELECT in JOIN position); Epic 22 owns relational closure. SECOND blocker, re-measured 2026-09-13 and INDEPENDENT of the derived table: the MySQL null-safe equality operator <=> in the JOIN ON clause -- SELECT a FROM t INNER JOIN u ON (t.c <=> u.c) is rejected while the = spelling parses. Epic 22 alone will NOT unblock this row; see docs/issues/local-21.6-mysql-null-safe-equality.md."
"tableau.mysql.w8.055","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w8.056","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.mysql.w8.057","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.wx.001","rejected","rejected_pending_policy","rejected_pending_policy","Tableau temp-table capability probe; still rejected on the absent LOCAL TEMPORARY grammar, which Epic 21 does not add. MUST STAY REJECTED -- a flip means a fix went too far"
"tableau.sql92.wx.002","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.sql92.wx.003","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.sql92.wx.004","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.sql92.wx.005","rejected","rejected_pending_policy","rejected_pending_policy","Tableau temp-table capability probe; still rejected on the absent LOCAL TEMPORARY grammar, which Epic 21 does not add. MUST STAY REJECTED -- a flip means a fix went too far"
"tableau.sql92.wx.006","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.sql92.wx.007","rejected","rejected_pending_policy","rejected_pending_policy","Tableau temp-table capability probe; still rejected on the absent LOCAL TEMPORARY grammar, which Epic 21 does not add. MUST STAY REJECTED -- a flip means a fix went too far"
"tableau.sql92.wx.008","parses","capability_open","capability_open","Tableau temp-table capability probe (DROP TABLE, quoted name); parses since story 21.7's uniform Parser.ident quoting -- excluded from scoring, the capability answer is an open product decision tracked outside Epic 21"
"tableau.sql92.wx.009","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM or JOIN position); Epic 22 owns relational closure."
"tableau.sql92.wx.010","rejected","residual","local:select-top-n","bisected: the T-SQL TOP n clause is not in the grammar -- the same statement with LIMIT 1 parses"
"tableau.sql92.wx.011","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.wx.012","rejected","residual","epic22a_derived_table","a derived table (a SELECT in FROM position); Epic 22 owns relational closure. CORRECTION, re-measured 2026-09-13: ROWNUM is NOT a second blocker -- SELECT * FROM ""elastic"".""bi_events"" WHERE ROWNUM <= 1 PARSES and round-trips, because ROWNUM resolves as an ordinary identifier. That is the HAZARD: once Epic 22 adds derived tables this statement will parse and range-filter a field that does not exist, returning ZERO rows with HTTP 200 (the #205/#209/#224/#253 silent-wrong-answer family). Epic 22 must not score it fixed on the parse verdict alone."
"tableau.sql92.wx.013","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.sql92.wx.014","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; GROUP BY names a SELECT alias (#296, 21.3 FOLD-IN 2) -- the pre-fix mode was ZERO buckets with HTTP 200. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve a GROUP BY select-alias to the aliased field (FOLD-IN 2)"" (21.3)."
"tableau.sql92.wx.015","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2). ONE RESIDUAL UNCERTAINTY, recorded rather than glossed: the shape is HAVING with no GROUP BY (SELECT SUM(1) AS COL ... HAVING COUNT(1) > 0), and a repo-wide search finds HAVING coverage only WITH a GROUP BY, so no merged test answers whether it ANSWERS correctly -- only that it parses. Open issue #54 (un-aliased COUNT in HAVING) is the same neighbourhood. See docs/issues/local-21.6-having-without-group-by-unverified.md."
"tableau.sql92.wx.016","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: a row-invariant constant in a grouped SELECT list (#297, 21.3 FOLD-IN 1); an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""group by a row-invariant constant ... (FOLD-IN 1, case A)"" (21.3); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.sql92.w2.017","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.sql92.w2.018","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w3.019","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.sql92.w4.020","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.sql92.w4.021","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w4.022","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w4.023","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w4.024","parses","pre_epic21","pre_epic21","parsed before Epic 21 (re-measured at ac54a079, Task 0) -- Epic 21 may not claim it"
"tableau.sql92.w4.025","rejected","residual","local:odbc-fn-escape-timestampadd","bisected: two independent blockers, neither quoting -- the ODBC escape {fn ...} is not in the grammar, and TIMESTAMPADD(unit,n,ts) is rejected even unbraced with a bare DAY unit"
"tableau.sql92.w5.026","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.sql92.w5.027","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w5.028","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer; an ORDINAL GROUP BY / ORDER BY (#298) -- ORDER BY <n> parsed before the epic and was silently DISCARDED. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6); GroupByCompletenessSpec ""resolve an ordinal GROUP BY / ORDER BY to the n-th SELECT item (OQ-1)"" (21.3) + ""corpus shape: ... ORDER BY 1 ASC"" (21.6)."
"tableau.sql92.w8.029","parses","fixed","epic21","rejected before Epic 21, parses now. Blocked ONLY by identifier quoting (21.1/21.2); it belongs to no silent-wrong-answer family, so PD-3 adds no obligation beyond the parse verdict."
"tableau.sql92.w8.030","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
"tableau.sql92.w8.031","parses","fixed","epic21","rejected before Epic 21, parses now. PD-3 family: aggregate-free GROUP BY with no LIMIT (#253) -- would otherwise have flipped from a loud rejection to a SILENT wrong answer. Correctness discharged by MERGED tests on real ES 6.8/7.17/8.18/9.0: GroupByCompletenessSpec ""GROUP BY with no aggregate"" (21.3) + the four ""corpus shape:"" tests (21.6)."
